,passage.num,passage_pair.num,passage_pair.uid,scene.num,scene,sequel.num,sequel,passage.uid
61,62.0,31,881049331503,,,31.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '840722240278'}",400042790412
62,63.0,32,559612584663,32.0,"  goal conflict outcome           uid
0   {}       {}      {}  655278768684",,,491367877940
63,64.0,32,559612584663,,,32.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '821119962942'}",085799868053
64,65.0,33,477148557691,33.0,"  goal conflict outcome           uid
0   {}       {}      {}  887603030238",,,065151499655
65,66.0,33,477148557691,,,33.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '454272801464'}",069907169882
66,67.0,34,773949548187,34.0,"  goal conflict outcome           uid
0   {}       {}      {}  921027518019",,,080443557179
67,68.0,34,773949548187,,,34.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '445247667138'}",529220627480
68,69.0,35,137486485449,35.0,"  goal conflict outcome           uid
0   {}       {}      {}  585919698286",,,057195632403
69,70.0,35,137486485449,,,35.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '505460302986'}",514451162145
70,71.0,36,107756811431,36.0,"  goal conflict outcome           uid
0   {}       {}      {}  784203151273",,,446104739758
71,72.0,36,107756811431,,,36.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '858509193173'}",861231121019
72,73.0,37,675038740318,37.0,"  goal conflict outcome           uid
0   {}       {}      {}  904672479551",,,770301656734
73,74.0,37,675038740318,,,37.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '181365496294'}",039230774872
74,75.0,38,689343382529,38.0,"  goal conflict outcome           uid
0   {}       {}      {}  609676168911",,,411632712302
75,76.0,38,689343382529,,,38.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '264174212631'}",723796805766
76,77.0,39,235291653626,39.0,"  goal conflict outcome           uid
0   {}       {}      {}  726410922429",,,208484138234
77,78.0,39,235291653626,,,39.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '473311983579'}",303949673086
78,79.0,40,293997044032,40.0,"  goal conflict outcome           uid
0   {}       {}      {}  335595178707",,,446473635690
79,80.0,40,293997044032,,,40.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '711023659035'}",527828391498
80,81.0,41,516740901694,41.0,"  goal conflict outcome           uid
0   {}       {}      {}  247596461685",,,031500066854
81,82.0,41,516740901694,,,41.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '594037467334'}",395326246309
82,83.0,42,314111455779,42.0,"  goal conflict outcome           uid
0   {}       {}      {}  242546218977",,,706274220024
83,84.0,42,314111455779,,,42.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '280942561902'}",020159240174
84,85.0,43,823282165276,43.0,"  goal conflict outcome           uid
0   {}       {}      {}  130533246164",,,089642174670
85,86.0,43,823282165276,,,43.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '292596827152'}",220394924584
86,87.0,44,306993743200,44.0,"  goal conflict outcome           uid
0   {}       {}      {}  417544224967",,,544391978755
87,88.0,44,306993743200,,,44.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '323465637614'}",168810861806
88,89.0,45,973191676340,45.0,"  goal conflict outcome           uid
0   {}       {}      {}  660147660500",,,108400370985
89,90.0,45,973191676340,,,45.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '837851300369'}",549066399626
90,91.0,46,245895114640,46.0,"  goal conflict outcome           uid
0   {}       {}      {}  649438364970",,,911732824656
91,92.0,46,245895114640,,,46.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '367466094003'}",711511252180
92,93.0,47,161225272706,47.0,"  goal conflict outcome           uid
0   {}       {}      {}  887653094246",,,350993657394
93,94.0,47,161225272706,,,47.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '682529712215'}",475780444632
94,95.0,48,577689695879,48.0,"  goal conflict outcome           uid
0   {}       {}      {}  145580284249",,,330253418817
95,96.0,48,577689695879,,,48.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '960760313159'}",800355275734
96,97.0,49,291305348069,49.0,"  goal conflict outcome           uid
0   {}       {}      {}  769375102193",,,285021285466
97,98.0,49,291305348069,,,49.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '866307692462'}",554284337066
98,99.0,50,566574632797,50.0,"  goal conflict outcome           uid
0   {}       {}      {}  484280297421",,,680556152171
99,100.0,50,566574632797,,,50.0,"{'reaction': {}, 'delemma': {}, 'decision': {}, 'uid': '486556460001'}",828618228425
